,Sample Name,Region,variable,hand_pa,chromatopy_pa,chromatopy_pa_lower,chromatopy_pa_upper,user_2_pa,user_2_pa_lower,user_2_pa_upper,hand_ra,chromatopy_ra,chromatopy_ra_lower,chromatopy_ra_upper,user_2_ra,user_2_ra_lower,user_2_ra_upper,chromatopy_fa,chromatopy_fa_lower,chromatopy_fa_upper,chromatopy_fa_combined_error,hand_fa,user_2_fa,user_2_fa_lower,user_2_fa_upper,user_2_fa_combined_error
829,H1801000261,Lake Bolshoye Shchuchye,IIc,178711.0,2885.379788,10.22981800000025,9.135540999999648,2963.0,10.0,9.0,0.005971284799722003,0.0059892863648925085,3.800390741237541e-05,3.699673710609419e-05,0.0061449061361958405,6.281893673794415e-05,6.084155026219135e-05,0.026608546778921927,0.0036535726642468744,0.0032792312613303806,0.0034664019627886275,0.025800434846997535,0.02624562646707117,0.003674499327430168,0.0033077073476885897,0.0034911033375593786
830,H1801000262,Lake Bolshoye Shchuchye,IIc,25399.8,401.1209302,0.7859593000000018,0.8039333000000397,415.0,0.0,1.0,0.0008486855294636532,0.0008326211086357896,4.675481089889899e-06,4.7210134633136135e-06,0.0008606601574489618,8.305166683140226e-06,8.371559236454844e-06,0.013127549605230299,0.0020687973207433627,0.002125611053536694,0.0020972041871400284,0.013323651250684763,0.01307622018464253,0.000570651614086865,0.0024844932349899432,0.001527572424538404
831,H1801000263,Lake Bolshoye Shchuchye,IIc,192249.0,3038.660628,5.237480000000232,5.850188999999773,3105.0,6.0,8.0,0.006423631066144532,0.006307456904808715,3.49276100548466e-05,3.559067025396822e-05,0.0064393970816362086,6.337229571755144e-05,6.291017853958998e-05,0.01853174741968179,0.0019783029503670363,0.002173738563706673,0.0020760207570368547,0.018579019702232382,0.01970515253247701,0.0022113021044651597,0.0029000276044278037,0.0025556648544464815
832,H1801000264,Lake Bolshoye Shchuchye,IIc,24148.9,335.8748449,0.33504530000004706,0.33558349999998427,352.0,1.0,0.0,0.0008068891086726989,0.0006971874680886744,3.7342342044234023e-06,3.762938892792116e-06,0.000730005723908517,7.343316718457372e-06,6.879362425942374e-06,0.007166500201076713,0.0011636883780771264,0.0011935467347301526,0.0011786175564036396,0.008234605392520957,0.00722941055658246,0.003811988938769429,0.002523345879616596,0.0031676674091930127
833,H1801000265,Lake Bolshoye Shchuchye,IIc,21167.9,335.2766699,0.4401404000000184,0.537369300000023,352.0,1.0,0.0,0.0007072847195306131,0.0006959458147762684,3.774602256255039e-06,3.856166113623819e-06,0.000730005723908517,7.343316718457372e-06,6.879362425942374e-06,0.007785469840167734,0.0015024254053352369,0.0017508262224181445,0.0016266258138766907,0.007847349633325715,0.007850659053906372,0.003038952863345602,0.0012395738547708592,0.002139263359058231
834,H1801000266,Lake Bolshoye Shchuchye,IIc,31181.1,426.93267,0.4730908999999883,0.3997814000000517,442.0,0.0,1.0,0.0010418565643335426,0.0008861994631668754,4.765833571139421e-06,4.773117733958981e-06,0.000916654914680581,8.845502828790313e-06,8.88375131706165e-06,0.006977678766732588,0.001249584542638978,0.0011531577085984487,0.0012013711256187135,0.008180742287583016,0.006813102119460501,0.0010636955066873905,0.002483045121351985,0.0017733703140196877
835,H1801000267,Lake Bolshoye Shchuchye,IIc,15053.8,209.0660865,0.20372330000000716,0.2018459999999891,219.0,0.0,0.0,0.0005029938118977293,0.0004339659778735124,2.3225378818300735e-06,2.339589556107182e-06,0.00045417969754535576,4.382726514717372e-06,4.280057872958466e-06,0.004691690573395668,0.0013147182739549736,0.0011876620379411274,0.0012511901559480506,0.005420525620380527,0.004750542299349241,0.0014617557994647675,0.0016302207573150487,0.0015459882783899082
836,H1801000268,Lake Bolshoye Shchuchye,IIc,15611.4,226.4569186,0.1558088999999825,0.13710259999999153,237.0,0.0,1.0,0.0005216249448684192,0.0004700647521159362,2.494736026020918e-06,2.5094264603361195e-06,0.0004915095356997685,4.74295061181743e-06,5.07493365364101e-06,0.005007920201455998,0.0010558160315053107,0.0009276130850198827,0.0009917145582625966,0.005519364787033985,0.004971993202844735,0.0006600848688842291,0.0042690798900656786,0.002464582379474954
837,H1712000039,Lake Bolshoye Shchuchye,IIc,3140.30542,49.80185658,0.02596392000000236,0.0200968099999983,57.0,0.0,0.0,0.00010492727376004063,0.00010337550079245452,5.466695212836402e-07,5.498912148932427e-07,0.00011821115415564053,1.1407096408168502e-06,1.113987665564532e-06,0.003361383601841492,0.0005785298108932002,0.0004835199691888808,0.0005310248900410405,0.0032162559369786525,0.003536638332195818,0.0008278007113064673,0.000777437741896238,0.0008026192266013527
838,H1801000110,Lake Bolshoye Shchuchye,IIc,5932.4873,85.45760179,0.08590621000000453,0.06828124000000457,101.0,1.0,0.0,0.00019822266810120152,0.000177387410595274,9.503679095713431e-07,9.514835297402512e-07,0.00020946186964420518,2.895938439007366e-06,1.973907968807329e-06,0.0035403535606024525,0.0011626832875560648,0.0009941692975050803,0.0010784262925305726,0.003942864150347833,0.003974813065722157,0.009941967420841767,0.0008458947367258826,0.005393931078783825
839,H1712000040,Lake Bolshoye Shchuchye,IIc,2602.66235,43.14098863,0.020038670000005254,0.01785663999999798,48.0,0.0,0.0,8.696296327234333e-05,8.954929817011726e-05,4.7307912407275663e-07,4.7641610845179397e-07,9.954623507843413e-05,9.605975922668212e-07,9.380948762648691e-07,0.003218490777370895,0.0005382566876287074,0.0004684475039882324,0.00050335209580847,0.0030494546344003856,0.0034006376195536664,0.0006832200326597913,0.0008618862954726488,0.0007725531640662201
840,H1801000111,Lake Bolshoye Shchuchye,IIc,1639.6156,24.97008055,0.03245133999999794,0.04030828000000142,29.0,0.0,0.0,5.4784605926143735e-05,5.1831292223768294e-05,2.809531466673762e-07,2.873649763952112e-07,6.0142517026553956e-05,5.803610453278712e-07,5.667656544100251e-07,0.004193646689243013,0.0013759896510467048,0.0016944561435447527,0.0015352228972957288,0.004452964110099273,0.00464,0.0005986651818838307,0.00064,0.0006193325909419154
841,H1712000041,Lake Bolshoye Shchuchye,IIc,2948.0918,48.19034673,0.017094040000003474,0.015569559999995874,52.0,0.0,0.0,9.850482484863875e-05,0.00010003043196940537,5.275977368466388e-07,5.315476722264418e-07,0.00010784175466830365,1.0406473916223898e-06,1.0162694492869417e-06,0.00512507418231874,0.0004534447150647211,0.0004140932784541669,0.000433768996759444,0.005012061276453231,0.005217740317078065,0.001023283065140033,0.0009196419215243508,0.0009714624933321919
842,H1801000112,Lake Bolshoye Shchuchye,IIc,6893.89551,92.19581719,0.11078064000000154,0.15867742999999734,80.0,0.0,0.0,0.000230346276780583,0.0001913741660951114,1.033012353754048e-06,1.067155545783788e-06,0.00016591039179739023,1.600995987111369e-06,1.5634914604414485e-06,0.005418227355829285,0.0013071490247784639,0.0017967810124754498,0.001551965018626957,0.006479584466923339,0.004437049362174155,0.0007941109852066751,0.0006860408694871314,0.0007400759273469032
843,H1712000042,Lake Bolshoye Shchuchye,IIc,4051.33521,64.63630434,0.04970637999998928,0.06598281000000839,72.0,0.0,0.0,0.00013536758430119888,0.00013416789632706902,7.135482583405773e-07,7.246907041251965e-07,0.0001493193526176512,1.4408963884002318e-06,1.4071423143973036e-06,0.005418047838798578,0.0008159283442089764,0.0010649327772532407,0.0009404305607311086,0.00547231149412892,0.005829015544041451,0.0008942164035935283,0.0009981240289781374,0.0009461702162858329
844,H1801000113,Lake Bolshoye Shchuchye,IIc,8661.37402,129.1513549,0.0623224999999934,0.10818929999999227,134.0,1.0,0.0,0.00028940317624731024,0.0002680841018319226,1.4166928527641298e-06,1.4395505034760766e-06,0.0002778999062606286,3.390032829421867e-06,2.6188481962394263e-06,0.006259802453691517,0.0008708498044846272,0.0011123662700083595,0.0009916080372464934,0.006796102478657382,0.006117324811686829,0.007536328742060612,0.0009630231960615836,0.0042496759690610975
845,H1712000043,Lake Bolshoye Shchuchye,IIc,5902.59619,90.82814371,0.05522338000000104,0.08249602999998729,94.0,1.0,0.0,0.00019722391407492548,0.00018853523717509324,9.987535528697283e-07,1.0145519893870168e-06,0.0001949447103619335,2.7999606193202024e-06,1.837102466018702e-06,0.0059660187207249095,0.0006651622144768951,0.0009557879146483715,0.0008104750645626333,0.0062653970918692525,0.005891939325560988,0.01070089605591243,0.0011776541449201414,0.005939275100416286
846,H1801000114,Lake Bolshoye Shchuchye,IIc,1933.95642,31.66499342,0.03595842999999732,0.026707140000002738,34.0,0.0,0.0,6.461943906122612e-05,6.572816310821714e-05,3.538516448852365e-07,3.530042414184896e-07,7.051191651389085e-05,6.804232945223319e-07,6.644838706876157e-07,0.004610869214550788,0.0012288335150488516,0.001004379652420679,0.0011166065837347654,0.004420414086939033,0.0045297095656807885,0.0004418631481954969,0.0005652332383585512,0.0005035481932770241
847,H1712000044,Lake Bolshoye Shchuchye,IIc,11602.6,158.6591194,0.3308451000000048,0.3277300000000025,159.0,0.0,1.0,0.0003876785929084081,0.0003293344274609137,1.8642037893457853e-06,1.8745905556762207e-06,0.00032974690369731306,3.1819795243838453e-06,3.7359278222766384e-06,0.006893052706624861,0.002134545340648891,0.0021283795472190814,0.002131462443933986,0.008204154721452877,0.006653276424805423,0.0008231783234122521,0.006362657270943135,0.0035929177971776934
848,H1801000115,Lake Bolshoye Shchuchye,IIc,16920.1,256.9750296,0.08682530000004363,0.11208189999996421,265.0,0.0,0.0,0.0005653526416380427,0.0005334122902302416,2.8128249966438175e-06,2.8387836608961658e-06,0.0005495781728288552,5.30329920730641e-06,5.179065462712299e-06,0.00943266652987776,0.0008048484526474863,0.0008308581127229974,0.0008178532826852419,0.009421833015925236,0.009454830883402312,0.0006352395395591857,0.0006220777713059333,0.0006286586554325595
849,H1712000045,Lake Bolshoye Shchuchye,IIc,10896.8,181.3147691,0.503937800000017,0.6147043999999937,164.0,0.0,0.0,0.00036409564159794707,0.0003763615725183223,2.2398409491376093e-06,2.369183103870249e-06,0.00034011630318465,3.282041773578306e-06,3.2051574939049697e-06,0.008787128344472808,0.0028387328464918107,0.0034534323040023842,0.0031460825752470975,0.008593640159762918,0.00768725977313209,0.0018796229170116641,0.0018184273686388697,0.001849025142825267
850,H1801000116,Lake Bolshoye Shchuchye,IIc,13741.3,198.1277516,0.18035310000001914,0.15020299999997633,205.0,0.0,0.0,0.00045913914542708596,0.0004112608836104767,2.196371831374306e-06,2.203508561392828e-06,0.0004251453789808125,4.102552216972883e-06,4.006446867381212e-06,0.0058197388781597035,0.0010710710750785285,0.0009428578277566993,0.001006964451417614,0.0064462389163598074,0.005792760462290542,0.001263075907125209,0.0011239188336122153,0.0011934973703687122
851,H1712000046,Lake Bolshoye Shchuchye,IIc,13807.5,200.6463482,0.2557269000000133,0.24376870000000395,205.0,0.0,0.0,0.0004613510912711672,0.00041648882495039317,2.2551078546641608e-06,2.2662788527632103e-06,0.0004251453789808125,4.102552216972883e-06,4.006446867381212e-06,0.00571619663776591,0.0015893970952184071,0.0014047340188073527,0.00149706555701288,0.006319825784683598,0.005628929954144815,0.0011112939039978067,0.0010416033794662489,0.0010764486417320278
852,H1801000117,Lake Bolshoye Shchuchye,IIc,16864.0,246.8609684,0.3530610999999908,0.3660039000000097,257.0,0.0,1.0,0.0005634781678940404,0.0005124181704645255,2.7943782132582306e-06,2.8220668182633503e-06,0.0005329871336491161,5.143199608595273e-06,5.434027698387616e-06,0.00850840840588881,0.0015144255450381592,0.0015715733385353668,0.001542999441786763,0.009396302162789954,0.008566666666666667,0.0013203534880225573,0.0040556198567370475,0.0026879866723798023
853,H1712000047,Lake Bolshoye Shchuchye,IIc,23697.6,340.1335068,0.4752660000000333,0.5885706999999911,343.0,1.0,1.0,0.0007918097860226406,0.0007060273254122876,3.844161793355587e-06,3.939040398577531e-06,0.0007113408048313106,7.1707171543974024e-06,7.0169425677078235e-06,0.008102213875638807,0.0016658649886740003,0.0018557632056535652,0.0017608140971637827,0.009072683191001284,0.007853103464065755,0.0029754274352446013,0.002973400728978282,0.0029744140821114417
854,H1801000118,Lake Bolshoye Shchuchye,IIc,9734.60547,146.8651734,0.10823450000000889,0.15452609999999822,147.0,1.0,0.0,0.0003252631437029711,0.0003048533105348674,1.619924479514077e-06,1.6484579417090875e-06,0.00030486034492770457,3.599353042037753e-06,2.872915558561162e-06,0.00555688165448397,0.0016956091536496202,0.0018305125211933618,0.001763060837421491,0.005898149521142688,0.005267306865414934,0.006828811303589962,0.0006779736250689588,0.0037533924643294602
855,H1712000048,Lake Bolshoye Shchuchye,IIc,18252.5,277.2221098,0.30905280000001767,0.3456487999999922,283.0,0.0,0.0,0.0006098722283850791,0.0005754398811474151,3.095417363872527e-06,3.135345062328497e-06,0.0005869080109832679,5.663523304406467e-06,5.530851041311624e-06,0.008900281265117473,0.001273529197460533,0.0013853307061306712,0.001329429951795602,0.00950810319564253,0.008740232866981685,0.0006456204626568725,0.0005559158713981284,0.0006007681670275005
856,H1801000119,Lake Bolshoye Shchuchye,IIc,58412.8,840.1755031,1.3297175999999808,1.5725225999999566,846.0,2.0,1.0,0.0019517515136124885,0.0017439824406344437,9.583657238647069e-06,9.809157904433268e-06,0.0017545023932574017,1.743120317726449e-05,1.666347985721863e-05,0.015760620663909576,0.001964171333001757,0.0023069629429957996,0.0021355671379987783,0.01668447951267383,0.015693985827180647,0.0025355829153878794,0.0015978559280468423,0.002066719421717361
857,H1712000049,Lake Bolshoye Shchuchye,IIc,73587.7,1191.501475,2.370984000000135,2.103008999999929,1179.0,2.0,3.0,0.0024587916494032422,0.0024732423674851127,1.391469323455122e-05,1.382539643844624e-05,0.0024451043991140387,2.3956476331690944e-05,2.3867142875452975e-05,0.015259728647056311,0.002236576741775116,0.002073473091413733,0.0021550249165944247,0.014553790510864764,0.014690124348974556,0.001894945348300441,0.0027932878682835026,0.0023441166082919717
858,H1801000120,Lake Bolshoye Shchuchye,IIc,87395.2,1400.899738,1.895533000000114,2.4605609999998705,1429.0,3.0,3.0,0.0029201427406744095,0.002907897856039493,1.580035395904662e-05,1.6247243527757325e-05,0.002963574373480883,2.9266746321273662e-05,2.8612488735253467e-05,0.02173883735227748,0.0014761504972156093,0.0018160077590442022,0.0016460791281299057,0.021696811291649066,0.021437786912298598,0.00226589809613683,0.0022428870253128536,0.0022543925607248416
859,H1712000050,Lake Bolshoye Shchuchye,IIc,53261.5,826.9415285,3.8278348999999707,4.454610499999944,822.0,1.0,2.0,0.0017796307186485078,0.0017165122046694048,1.2030283429571837e-05,1.2976523481440403e-05,0.0017047292757181847,1.6580445375103683e-05,1.659168804683828e-05,0.015351548691907323,0.004660259279888119,0.005420837910933674,0.0050405485954108965,0.015669093155824116,0.014593356649564153,0.001417899717202678,0.0025659352529618564,0.001991917485082267
860,H1801000121,Lake Bolshoye Shchuchye,IIc,140520.0,2274.618566,3.9692140000001928,4.185130999999728,2316.0,5.0,5.0,0.004695205891394127,0.004721507379837219,2.6177004891893765e-05,2.650698558117551e-05,0.004803105842534447,4.749461909352652e-05,4.6435661466446136e-05,0.02092830849408494,0.001849504122263978,0.0019123286977498263,0.0018809164100069022,0.02061748456031108,0.02032987772228123,0.0023048958054475385,0.0022765903491428854,0.002290743077295212
861,H1712000051,Lake Bolshoye Shchuchye,IIc,123336.0,1949.123077,3.5711479999999938,3.494664999999941,1973.0,4.0,5.0,0.0041210355381510536,0.004045864713242883,2.2544605078034216e-05,2.265227660296732e-05,0.004091765037703136,4.034657857351779e-05,3.992953575838663e-05,0.02520877736623319,0.0019236839476465307,0.0018686102043454231,0.0018961470759959768,0.025921680470857827,0.024615115901888866,0.002202384900524861,0.002675616191990765,0.002439000546257813
862,H1801000122,Lake Bolshoye Shchuchye,IIc,152060.0,2489.375998,4.301976000000195,4.869666000000052,2532.0,5.0,6.0,0.005080792825543631,0.005167287087793269,2.86211853691747e-05,2.9212021710492383e-05,0.005251063900387401,5.172163655632284e-05,5.1025007687663494e-05,0.030584939584449463,0.0023330485784701965,0.002533459948836365,0.0024332542636532808,0.02916586230810928,0.030444035638278685,0.002409828575829593,0.002708691050553829,0.002559259813191711
863,H1801000014,Lake Bolshoye Shchuchye,IIc,74563.9,1183.280985,3.1454290000001492,3.0381139999999505,1224.0,2.0,5.0,0.002491409497333636,0.0024561788014081276,1.4480907398302584e-05,1.447374096974707e-05,0.0025384289945000705,2.4843925324408255e-05,2.6072183437440778e-05,0.019242870941675563,0.0027315265444415025,0.0026276910443491417,0.002679608794395322,0.019319142300375614,0.019434124035438698,0.001962071783961423,0.004167114822834178,0.0030645933033978004
864,H1801000123,Lake Bolshoye Shchuchye,IIc,210876.0,3430.764771,10.2820770000003,8.621216000000004,3528.0,9.0,9.0,0.007046016492695901,0.007121361544695158,4.312707204422366e-05,4.179666315025902e-05,0.007316648278264909,7.30293992280668e-05,7.14316319061338e-05,0.027066615318933725,0.00307549445045663,0.0025974177933988925,0.0028364561219277615,0.02633985836761527,0.02661074989817315,0.0031339878127679285,0.0031612537220912567,0.0031476207674295924
865,H1801000015,Lake Bolshoye Shchuchye,IIc,237879.0,3896.790138,12.091652000000067,12.143152999999984,3978.0,12.0,11.0,0.00794826987075821,0.008088707121826902,4.941508051590606e-05,4.9759280380054375e-05,0.00824989423212523,8.340873666000649e-05,8.102248544508948e-05,0.027977694183429574,0.003178892100795301,0.003190891731930675,0.0031848919163629877,0.02700636214348767,0.027233518176216883,0.00311862052518701,0.002861474136974572,0.0029900473310807913
866,H1801000124,Lake Bolshoye Shchuchye,IIc,188406.0,3090.789933,8.380720999999994,7.613580000000184,3140.0,8.0,10.0,0.006295224602718488,0.006415663573804701,3.7980233525895364e-05,3.751963566047774e-05,0.0065119828780475664,6.499241591561555e-05,6.477662664470094e-05,0.03960426485846797,0.0027637443419331717,0.002551781166083063,0.0026577627540081174,0.03845006118739464,0.038376924957223175,0.0026712438936513636,0.0032554793344484086,0.002963361614049886
867,H1801000125,Lake Bolshoye Shchuchye,IIc,140851.0,2298.631567,4.084986999999728,3.9033760000002076,2347.0,4.0,5.0,0.004706265620614533,0.004771352027695219,2.6502014713128104e-05,2.6572775759135965e-05,0.004867396119355936,4.769615551850119e-05,4.7026410145666555e-05,0.03320409148536164,0.0018706761554709405,0.0018508119284727444,0.0018607440419718423,0.03264320040791429,0.03219478737997256,0.0019325748630399137,0.0022787659950236545,0.002105670429031784
868,H1801000017,Lake Bolshoye Shchuchye,IIc,151248.0,2454.192742,3.272660999999971,4.501653999999689,2453.0,10.0,9.0,0.00505366140522046,0.005094255940798445,2.7655473568434398e-05,2.8590201351432193e-05,0.005087227388487478,5.329145191187266e-05,5.1445856981836365e-05,0.02967113783590145,0.0014700411550362016,0.0019474114889672452,0.0017087263220017233,0.02926971836987606,0.028410933518647208,0.0042636026066092386,0.0038495553610181045,0.004056578983813671
